questionTitle,answerText
How do I start talking again after a fight?,"Love is a deep and nuanced feeling so start to accept that a simple cutting of emotional connection isn't possible.Honor the love you felt for this person.  Acknowledgement of your love feelings will most likely help you find a dignified way to accept them while at the same time slowly developing new ways to live your life in a way which does not include the actual person.Your feelings will always belong to you.  The newly discovered sense of how love feels will be with you and positively influence all your relationships.  There is a benefit to feeling loved even if it is not forever in this lifetime.Also, your partner opened your feelings, the feelings which showed in fact already were within you.  He opened the door and this door belongs to you.I hope you will find ways to appreciate having been loved and to be open that your feelings of being loved are a positive influence in all your relationships."
Why do I keep getting with men that emotionally abuse me?,"One of the most challenging areas for people to deal with is getting over the the person you have loved so much. It's a catch 22. You know mentally that it's not healthy to think about them. However, your feelings are still there. Moving on is tough. It takes time for feeling to go away. That's the thing, it's not the person you're trying to get over, it's the feeling and the idea of them that is that makes it difficult. You've learned a lot from the relationship and time will help. Activity will also help. Are you actively living your life? If not, go out and maybe it's time to date and find new love. Grow with new relationships and it will help create focus on someone who may even be better than the love you previously experienced. You can do it!Earl Lewiswww.RelationshipsGoneRight.Com"
How do I choose between two guys?,"It's difficult to move on and let go, especially when you've experienced things for the first time with someone, or feelings you've never felt before, as you said.I like the fact that you are looking at your situation ""logically"".  Feelings can take time to fade, but you seem to understand, even if it is subconsciously, that it's the feelings he stirred up in you that are keeping you tied to him, not necessarily the person himself. Realize that you can and will experience those feelings again with another person - the RIGHT person. Don't hold onto someone who is wrong for you just because of something like this. You're wanting those feelings and wanting a relationship - but with him necessarily? Or with anybody? You said you don't want to be without your love for him - not you don't want to be without him. In fact, you said you know you need to be without him. It seems like it's the LOVE that you can't let go of, and the feelings. Not the person. Trust me, you will find that again. Take some time to let this fade. Don't try to force him or anyone else into a role that is meant for someone else. Cherish the memories and the experiences you had. Sounds like it's been a valuable learning and growth experience for you, but you have your own reasons, and I don't know what they are, for thinking this person isn't good for you. Trust your gut instinct and be glad you've had this relationship. Not all are meant to last. But all shape you into the person you are and will become, and all teach us important lessons."
Dealing with an unfaithful and judgmental significant other,"Somehow you knew the marriage wouldn't have a good start if your fiancé was cheating on you.Congrats on your intuition and following your intuition.An engagement breakup is full of disappointment and sometimes talking about the particular points help the couple to clarify and possibly set the relationship on new terms or feel more confident in the breakup.I suggest you identify what topics re the relationship you'd like to clear up with your ex.If both of you are having touch and go conversation which doesn't address the deeper and more troubled areas which led to the cheating and breakup, there is a chance you both will go down a similar road of casual and light conversation which hits the wall of the deeper obstacles between both of you.Your friends and family don't need to know anything until you feel ready to tell them what you decide to tell them."
My girlfriend broke up with me but I want her back. What do I do?,"Trust your intuition on your conclusion about this guy.He may very well love you, only with the ex so prominent in his mind, it is possible your feeling of not being appreciated now, would multiply if ever the two of you needed to address a delicate topic.Since he is emotionally attached to the former gf, it is very likely he wouldn't be able to fully love you as much as you'd like and are already sensing."
How can I be interested in the same sex after nearly 40 years of being straight?,"It sounds like you were in a tough spot here.I'm not able to tell you whether or not you made a mistake because the decision is yours. I am wondering what led you to ask whether you made a mistake and whether you wish you were still in the relationship with this guy. If so, is it an option to talk about this with him?If you decide to get back together, consider having some conversations about what your concerns are and taking about five minutes or so to listen to this guy's thoughts, feelings, etc. Then see if you can repeat the essence of what he said to make sure you have it right. Then maybe you can ask some questions that you have and see if he is willing to listen. When each of you is in the role of asking questions, try to ask them as if you are an investigative reporter trying to learn more about each other's experience.If you are looking for information on coping with breaking up and you don't want to get back together or that's not an option, consider looking at how you define yourself and what is most important to you at this moment. I hear you saying you've done a lot of things to make him happy. I'm wondering what is making you happy. Hopefully you have friends or family that you can trust and talk to. Even if you don't talk about your relationship with all of them, I hope you have some people around whom you can be emotionally safe and comfortable."
How do I know what my sexual orientation is?,"What a burden for you!Your husband cannot seem to make up his mind on his viewpoint and doesn't seem to care whether or not you're affected by speaking out of two sides of his mouth.Keep yourself protected emotionally from him.   There's no good which can come by arguing with a person who  flips their position.Live as separately as possible from him and stick to roommate type matters such as groceries, bill paying and housecleaning as discussion topics.If he cannot make sense of what he thinks and feels, then certainly you will face similar difficulty trying to do so!"
My wife outed me to her sister,"It sounds like this is quite difficult.It sounds as if sometimes your spouse want you to be a part of his life (which could be a part of where the jealousy comes from) and sometimes he doesn't. Talking about this would likely be a delicate conversation and from what you mention he has been diagnosed with, I'm wondering if he has a therapist. If so, do you know whether he would allow you to come to one session so you can learn more about how he feels? Maybe he would be to use more of it because in the contained environment of an therapy office. This way at least you would know where he's coming from. You could also ask whether he is able to hear what you want, wish for, or desire between the two of you.Remember, just because you hear or follow what he is saying does not imply that you agree with him, although that concept in itself could be a subject of discussion because not everyone is aware of it.I hope that you are able to hold onto who you are and what you want throughout this."
What does it mean that I feel like different genders?,"It's not uncommon for relationships to go cold over time. It is a matter of one or the other becoming complacent. If you and your husband have been together for quite some time it's likely that you are very comfortable and familiar with each other. While this is a good thing in some ways, it can also become boring and you run the risk of losing that ""in love"" feeling he is referring to. Couples simply become ambivalent. For some of the couples I work with in my practice, I find that helping to organize a time apart, which I call a ""Therapeutic Separation"" can do wonders for the relationship. I offer homework to be done during this time. Reading, worksheets and individual counseling helps people learn more about themselves and what they desire out of their relationship. It often times brings more appreciation for their partners. When the pair comes back together, we are able to push the reset button and begin a new chapter that is more fulfilling and exciting than before."
I’m afraid that I’m gay,"That's a tough one.  Would you and your husband be willing to attend couples counseling during the separation?  That would benefit you both.  If you separate and reconcile, what will have changed other than you having time apart?  You will need to gain new skills to enhance and maintain your connection - otherwise you will risk repeating the cycle of disconnect, discontentment and separation.  Please seek help from a therapist trained in couples work to help the two of you find a way either back to each other or gracefully out of the marriage.  Time away will not, by itself, change your relationship into one that can be sustained."
I crossdress and I don't know how to feel about it,"You may be interested in reading my most recent post, Intimacy Begins With You. In it I offer 7 expert tips to help you get started on a path of self connection and discovery. This is important stuff to do in order to work through that stuff that's holding you back from the relationships you desire. You may find that it's especially helpful to do this work with the alliance of a skilled individual therapist."
I'm going through dysphoria,"It is a good thing that you have recognized that you have been in some unhealthy relationships and that you are wanting to break this pattern. You seem to have some good insight into the situation.The type of behavior that you are describing is usually rooted in childhood issues with insecure attachment bonds with your caregivers, childhood trauma and/or abuse or neglect, or dysfunctional family issues that did not allow you to develop healthy boundaries for yourself or a sense of self. This is something that is going to take some time to work through in therapy. I recommend a book titled “Boundaries: Where you end and I begin” by Anne Katherine. Another book that might be helpful is “Codependent No More” by Melody Beattie. In the meantime, until you can work through your personal issues, absolutely do not enter into another relationship. Take however long you need to and work on becoming a whole, happy, emotionally healthy person on your own. Needing another person to define you is problematic. That’s too much to expect from any individual.For a relationship to be healthy and happy, both people in the relationship first need to be a whole person on their own. That means having a clear sense of self, knowing who you are and what you want, knowing how to set healthy boundaries, and knowing how to meet your own needs. It is unreasonable to expect your partner to meet all of your needs all of the time. There will be times that they won’t be able to meet your needs. You have to know how to meet those yourself. When you are working on becoming the best you that you can be, eventually the right person will come into your life. Then you can CHOOSE to be with someone because you want them in your life instead of feeling like you NEED them to complete you."
I'm starting to believe that I'm gay,"Good for you on your keen awareness of your difficulties and your willingness to change!The type of change you'd like to achieve is possible, and since a change in self-confidence and self-love is deep rooted, this comes about gradually and slowly.Keep understanding yourself during your moments of doubt and anxiety.  Its fine to feel terrible and certainly better to know you feel insecure than to act upon the insecurity by being with men who take advantage of you.Everyone needs to feel loved and recognized.Until you attract a partner who will love and appreciate you, develop relationships with co-workers and classmates, neighbors, so that you have some quality of giving and being given by someone.It is a way to nurture yourself and another person until your strength and self-belief grow bigger."
Am I gay if I like neither girls nor guys?,"Here are some things I'm wondering:Do you have close friends that you can talk to, trust, and who can be around sometimes when you're in between relationships?What do you like about yourself? What are your strongest points?Do you think you have been in relationships with controlling than in the past because it makes you feel as though you are worth something to them?What kind of relationship you want to be in?What are the top three or four attributes of the type of partner you want?What can you do to make yourself emotionally safe during your typical daily activities?Can you notice a list of things that you can control throughout a typical day? For example, you probably choose what to wear, what to eat, how to talk to others, how committed you are to school or work, etc.It also sounds as if it may be helpful to discover more about yourself in addition to what you look for in a partner.As far as emotional abuse, it may be useful to develop communication skills that you could use prior to their relationship progressing to the point that it is emotional abuse.Thank you for reaching out to ask questions. If the questions that I've asked here are difficult for you to answer or are overwhelming, talking with a local therapist would probably be something I would suggest."
How can I deal with gender dysphoria in a positive way?,"People don't cheat bc of miscommunication.   People cheat bc they feel diminished regard for their partner.You pulling away doesn't explain his behavior.If the two of you still were a couple at the time he cheated on you, then there were many alternatives he cold have taken besides disrespecting you.Try to understand whether you are satisfied and happy in the relationship.  Your actions sound as though you are not either of these.Whether or not you decide to be together again many depend too on if the trust you had in him is restored.  Do you feel you can trust him again?If the two of discuss your relationship then if you don't trust him right now and the both of you talk about your dynamics, then tell him about your feelings.Trust is foundational to feeling safe and happy in a relationship."
How can I know what my sexual orientation is?,"Moving on is the right question. Everyone's different in moving on. First, what can I learn about myself because of this painful time? Caring non-judgmental family and friends who listen with the head and heart help a iot. Other times I need a skillful, caring professional to help me move on. You will find a way because you've asked the right question. Dr. Spencer"
Why do I want to be the opposite sex so much?,The termination of a relationship can be a challenge to heal from. Having obsessions after a breakup are very normal and many of my clients experience them. It can help to create a distraction box and when the obsessions present themselves use your distraction activities. In the beginning try to distract from the obsessions for 5 minutes and work to increase that time over time. Celebrate your successes when you are able to distract yourself.
I'm questioning my sexuality,"Initially, everything is a reminder because there is a trace of that other person present in everything in your life. When we lose someone, we're saying goodbye to what we thought our future was going to be.  Accepting that's changed and allowing ourselves to envision a new future is necessary to ""move on"". Start learning something new or try a new activity that you've always wanted to do.  Find whatever is ""good"" about being out of the relationship and focus on those things.  This can be an exciting time of transformation for you.   As time goes by, you'll add new things in your life that aren't entwined with this relationship and those things will begin to crowd out those things associated with the relationship.  Give yourself a little empathy, no one goes through a breakup without being sad.  It's ok to be sad.  It's even ok to feel devastated.  Loss of a relationship touches a primal need we have to belong.  It makes us feel insecure, unanchored.  In truth, we are ok, safe even.  This experience will open different perspectives for you.  There are lessons you'll take from it that will add another facet to you as a person.  Maybe in time, you'll even appreciate this experience.  I'm sorry you're hurting right now.  Best wishes to you, Allison"
"I think I can become a transgender, but how can I be sure?","Dealing with a breakup is difficult. We have high hopes and then those hopes and dreams are dashed and we feel at a loss for how to deal with this sudden change in our lives. First, it is important to acknowledge that losing a relationship is a loss and we need to grieve that loss. If we don't allow ourselves time to process and move through the grieving process, we may remain stuck and it may make it hard to move on. So in some ways, you don't want to move on too soon by just trying to ignore your feelings. Instead, take good care of yourself, talk to friends and give your self time to heal. The second most important thing is to forgive yourself; this is also an important part of taking care of yourself. You might be blaming yourself and re-living moments when you wish you would have done things differently. By replaying those thoughts you remain stuck. When we begin to forgive ourselves, we truly begin to heal. Lastly, in my experience the people who have the most difficulty moving on have not really severed all ties with their ex. They are still following them on social media or even checking in with texts. This is probably the hardest part for some people, but to move forward there needs to be a clear boundary and a clear ending. If you have a clear ending, you can have a new beginning. I hope this helps. Take good care of yourself!"
How can I determine if I should be a boy or girl?,"Relationships can be extremely enjoyable and satisfying.  When relationships end, however, it can be devastating.  It is normal to go through a grieving process after a breakup.  Denial, bargaining, sadness, anger and eventually acceptance are all normal stages of grief.  You may experience these feelings all at once or one at a time.  Allow yourself time to grieve by expressing your emotions - talk to a friend or write in a journal.  Take care of yourself during this time by exercising, eating and sleeping well and spending time with friends.  After some time you should start feeling better.  If you feel like you're not feeling better and you don't know what to do, you can see a therapist to help you get through this difficult time."
How can I concentrate?,"Breaking up can be a very difficult thing.  I'm sorry you're feeling badly.    The first thing is to be really sure you are taking care of yourself --- that means eating well, exercising, getting good sleep, spending time with friends/family and making sure you are taking care of important things like work, rent, bills etc.    Secondly, it's important to do things that make you feel better and not worse.   If looking up your ex on social media makes you feel worse stop doing it!   It's important to concentrate on you and not them.    Thirdly, it's super important to make sure you're really looking at the situation accurately and look for the good things that still exist in your life ---  what is still good?   Even though your emotions are hurting and you are feeling badly, can you see the light at the end of the tunnel?  Do you feel hope?  If you do try to concentrate on that hope feeling.   If the obsessing continues and really gets in the way of living your life?   Maybe contact a therapist or counsellor that can help you through this difficult time?"
How do I stop sneaking away from home at night?,"Hi, Break ups can be very devastating and even traumatic. Recovering from one is a process that is unique for everyone person and will take time. It's important that you don't compare yourself to others. Each and every person will experience this grieving process differently. Here are a few tips to help with your recovery: 1. Make sure you surround yourself with people who love you and support you, friends and family. Even though you might feel like being alone, make an effort to be around them. 2. Although you might not feel like it, try to take care of yourself as much as possible: eat healthily, get regular sleep, & vigorous or gentle exercise (depending on your mood). The last thing that we want to do when we are physically sick (e.g. flu) is to take care of ourselves even thought that's what we need the most. But when we do get that chicken broth, sleep and vitamins we recover much faster and with less discomfort. That's exactly the same when it comes to emotional pain. Take care of yourself, keep yourself strong and healthy so you can recover faster. 3. As much as possible, put away reminders of the relationship. You might not be ready to throw things out, but try to put them away in a box in the storage or in a closet. And also block Social Media reminders. There is a lot of wisdom in the saying ""Out of Sight, Out of Mind."" 4. Once the initial shock and intensity of the break up wear off, try out something new. In a relationship, we often forget and give up on things that we always wanted to do or to try. Now it's time to bring out that dusty bucket list and start trying something new. 5. If possible, change your scenery by going away on vacation with a friend or even by yourself. Changing your surroundings can really help you change your thoughts, mindset and forget your ex even if just for a few hours. Even a weekend getaway with a couple of girlfriends can do wonders. 6. In addition, to help you make sense of your past relationship and what went wrong, I would highly recommend seeing a professional counsellor or therapist."
How can I get over my OCD and anxiety?,"The best way to move on is to give yourself sufficient time and space away from your ex so you can heal.  That means no checking out your ex on social media platforms and no contact.  In order to move on and diminish the obsessions, help yourself recognize and accept that the relationship is over, and make sure to get sufficient support in processing all your feelings.  Once that takes place, it can be useful to explore and process with a professional the meaning of the relationship and to understand your part in what transpired.Sometimes people obsess because they have difficulties accepting what's already taken place and want things to be different.  The key to moving forward is to be loving toward yourself, to give yourself permission to grieve the loss, and to start cultivating new and healthy habits/patterns.  Reengage in your present life, ask yourself what you want your life to look like, and start creating goals and taking small steps to create the amazing life you want for yourself."
What's going on with these mood swings?,"Let yourself know what you feel.   There is no timetable or known length of how much time a particular person requires in order to feel that the dissolved relationship is behind them.Probably the more you allow yourself to acknowledge your sadness from seeing the reminders, the sooner you will feel fresh and new again."
How can I make the dreams and voices go away?,"Sorry for so much emotional pain from the combination of the divorce and your sister not supporting you in the way you wish.When you feel ready and if you feel this would help, then consider to talk to your sister from perspective to improve the relationship the two of you have.Since the ex is gone and the sister is an ongoing person in your life, this particular incident is only one in many which the two of you will have with each other.The disappointment you feel now as to how she handled herself, is a point to bring up to her for the sake of clarifying the type of relationship you each would like to build with each other.As to your specific question as to why she did what she did, she is the only person who has the answer.Start with finding out if she wants to improve the relationship altogether.   Then you can use her lack of support with the ex, as an example of how meaningful her support of you is to you."
What is a psychotic seizure?,"Unfortunately, I can't tell you what your sister was feeling or why she reacted that way.I can say that divorces can be difficult or confusing for everyone involved. While the divorce is most impactful for the couple going through it, the divorce itself also changes extended family dynamics. Also, a lot of people don't act the same way around extended family (or other people) as they do at home behind closed doors, so there are times when divorce is a real shock to everyone who was not directly involved in it.I wonder if you are at a place where you can shift your focus into looking at your relationship with your sister, how she is treating you, how you feel around her now, etc. I do not know how close you were before all of this and how close you feel now, but perhaps if you can assess your overall relationship, you could find a time when you could ask about this (why she didn't convey that to him from the beginning) in a way that is calm, not defensive, and is honestly looking for an answer from your sister, not looking to defend yourself at that moment. If that conversation can happen, it may be quite a difficult one, so it may be good to have something to think of to remind yourself that you are trying to gather information from her and him that conversation, it's not about you, but is about where she was coming from. After you think you understand that (I'm saying that you understand where she's coming from, not that you agree with what she's saying), you could see if she's willing to listen to how you feel about it."
"How can I get ""out of my head"" and stop obsessive thoughts?","Given the short amount of time you know this girlfriend, there is no history on which to make a judgment about the likelihood of what she will do next.Certainly she is confusing by telling you she likes you and is with someone new.  And not giving you any explanation as to why she made her decision.I'd suggest two possibilities.Speak with her and ask her if she considers opening your relationship with her.Or, simply wait and see what she does when you contact her in a friendly way.Pay attention to your own satisfaction level.If you get more answers from her which aren't agreeable with you, then it is time to put the hope for this relationship behind you.Then you'll have clear space to find someone who is as interested in you as you are in them!"
Is it weird or dangerous to give myself advice through an imaginary friend?,"It sounds as if your ex-girlfriend is trying to figure out what type of relationship she is looking to have with you. There are lots of levels of relationships, from a basic acquaintance, to a more friendly acquaintance, to a friend, close friend, best friend, early romantic partner, committed romantic partner, and many more.If she is willing to have a conversation with you about her feelings, it may be helpful to have her explain her feelings to you while listening as an investigative reporter and asking questions that cannot be answered with yes or no, but are what are called open-ended questions, which ask her to provide more information. During this process, it would be helpful for you to try to think of it as not being personal, but just listening and trying to understand the experience from her perspective. After you have done this for five minutes (it's a rough estimate, but basically until you can restate what she is saying and she says you have it right), you can switch so she is asking you questions about how you are feeling. The goal is not necessarily to change the outcome, but to learn more about yourselves and each other.Then you may have an idea of where you stand in each other's eyes."
Do narcissists get healed by rationalizing?,"Were you happy with the ways she satisfied you?A relationship is happiest if each partner concentrates on the happiness of the other.Strange for someone who was treated badly to describe themselves as bored, rather than say they feel hurt.Is it possible you are being self-critical about your behaviors toward your ex girlfriend? Either she is unaware of her feelings or not being fully truthful with you about her feeling badly treated.Since she's putting up a barrier to communicating with you, better for you to respect this than contact her by phone again.Consider in a few weeks, so each of you has time to think over your happiness with the other person, to write her an email which states your interest to re-open the relationship.Who knows, you may even decide by the end of a few weeks, that you're fine without this particular relationship.Depending on her response to your email, you'll know whether and how much chance there is for the relationship to clear up the problems of the past and to continue."
What can I do about those people that are so misunderstanding and judgmental?,"Cheating on you shows a lack of commitment, in addition to the emotional hurt it creates.Probably you didn't actually forgive him because if you did, then you wouldn't have been asking questions of his every move.Maybe you were open to forgiving him.   In order for forgiveness to be effective, the person who has done the injuring must first show some understanding and empathy for the great pain the person caused in you.From what you write, your fiancé didn't seem to have much interest in earning back your trust or in empathizing with the way his cheating effected you.It is very likely his tiredness is also tiredness you feel, of having to watch him all the time.As uncomfortable as adjusting with the disappointment of him leaving you, the situation you describe sounds like it was unsatisfying for both of you."
I think I have a fetish that might be getting out of control,if he as cheated on you multiple times it is not healthy for you to continue seeing him.  However It takes time to heal your pain. You are not a robot that can just switch off your emotions.  Please surround yourself with people who can support and empower you.
The Underlying Causes of Being Possessive,"There is a grieving process after losing a relationship (or any other major loss, such as a job, a house, etc.). One of the things to consider is give yourself a chance to go through the tasks of mourning:To accept the reality of the lossTo process the pain of griefTo adjust to a world without the person who has just leftTo find an enduring connection with that person in the midst of embarking on a new life. This could mean a lot of things, but it could be holding certain memories as your own.You may also find things that make you feel happy or comfortable. It's also helpful to have people who you can talk to about your feelings and people who may be able to recognize things about you that you cannot see right now (such as how you are honest, committed to your work, a good listener, etc.).This takes some time. Try to be gentle with yourself."
Why can't I change?,"Has your former partner made any efforts to be in contact with you in order to restart your relationship?From what you describe, your former partner is in a new relationship.It is possible that since you love her and would like to be together again, that you are misinterpreting your former partner's actions.If you'd like to have more certainty as to wether your former partner is cheating or whether she is happy to be with the new partner, is to contact her and ask her your question.A better road may be to accept your sad feelings that she is with someone else.Since she was meaningful to you, respect the sadness you feel and that the relationship didn't continue as you wished."
Why don't I feel normal?,"Trust is a necessary factor for an intimate relationship to feel safe.The person who must repair the trust is the one who has broken this trust.The best way to find out if your husband wants to restore your trust in him, is to ask him this question.  He may not be willing to meet your request.If he hesitates or becomes defensive about the need to restore your trust, then ask him to think his decision through and tell him the serious consequence you are considering.Ask him to reflect for a few days or a week and then to address the topic again.If you and he consistently find that he is unwilling to do anything at all to regain your trust, then I agree you have serious thinking to do as to whether or not you'd be able to live within a partnership based upon trust, in which you don't trust your partner."
I did something I can't get over,"Hello. It seems you are in a set of circumstances that are highly uncomfortable for you. Do you feel those circumstances are healthy? Do you find pleasure being in such a place of uncertainty? Why do you continue to be in this situation? Without meaning to appear that I might be lacking in compassion, you do have the option to leave the connection completely if the harm it is doing is more that the pleasure it brings you. Is there a benefit to being in this relationship? Do you consider this situation to be for your highest good? Is it healthy to be involved in something that is not likely healthy or perhaps could even be seen as dysfunctional? In truth, only you can decide the answers to these very important questions. I would encourage you to think of who benefits by being in this situation, and how you might be able to find happiness in other relationships that are healthier and more positive. In my clinical view based on what I read, this particular relationship does not carry the joy I am sure you want, nor the healthy interactions you would expect in a functional romantic engagement with another person.Beating yourself up about potentially wasting all this time waiting for the other person to come around will not serve a positive purpose. It likely will only lower your self-esteem. There is a time to wait to see how things develop, and a time to move on to other experiences. You are the one to make that choice, but I would encourage you to connect with your inner higher self, for the most clear answer. Chances are, you already know the answer, you just need to embrace it. Getting in touch with a counselor in your area can also help ferret out some of the deeper issues that you might not have felt comfortable expressing here."
Why do I think about how easy it would be to hurt cute animals?,"Hello, and thank you for your question. Boy, ending relationships is tough, isn't it? Sometimes it's tough even when we are 100% sure that it is the right thing to do!I am going to give you some of my thoughts, and hopefully some colleagues will add some others. One of the things that I want to point out is that ""letting go"" is not really a thing. In other words, it's not really something you can reach out and grab. It's more of a process. This is good news, because you don't necessarily have to be at the end of the process to end an unhealthy relationship. We just have to accept that there will be feelings that come up even after the relationship is over. For example, someone can end an unhealthy relationship today, but then be reminded of the good times on what would have been their ""anniversary."" This could make the person very sad. They may even regret ending the relationship for a little while. It would important, then, for the person to remind themselves why the relationship needed to end, and that they are healthier because of it. This is relevant for you. It's hard to walk away from a relationship. We fear all kinds of things, including being single! Sometimes it's helpful to compare what you are getting out of the relationship to what you want from a relationship. It's helpful to be honest about what we have given up for an unhealthy relationship. It's fine to admit uncertainly about ending things. It's okay to be afraid. It's okay to have moments of doubt and sadness along with a dash of guilt. And even with all of that, someone can still leave if it is the healthiest thing for them. They can have sadness later on, and still not go back.It sounds like you are feeling responsible for making sure he is okay because of this divorce. The truth is that there is not necessarily a ""perfect"" time to end any relationship. There would be no guarantee that he would be doing any better after the divorce. Sometimes NOT making decisions stresses us out A LOT more than making a decision and living with the consequences, both good and bad. You may be at that crossroads. Be well..Robin J. Landwehr, DBH, LPC, NCC"
Why does my granddaughter instantly switch moods?,"First decide what you truly would like in the current relationship. Understand your reasons for staying in the relationship.Three years is a substantial amount of time to be involved with someone.   Whatever attachment you feel toward this man is deep and complex.Instead of deciding to leave or not leave, change your question to figuring out your satisfactions and dissatisfaction with the man. Also important is to tell the man your feelings.Whatever problem you are feeling may become clarified by discussing what bothers you.At the very least, you will give the guy a chance to show how interested he actually is in the tension you currently feel and have felt for a while."
How do I know if my daughter has bipolar disorder?,"It sounds like you had a very confusing and painful experience in this relationship, and now you feel hesitant to let yourself get close to people. It is understandable that when we are hurt in relationships, we may have trouble trusting and allowing ourselves to be vulnerable with others.Therapy is a great place to explore the roots of present difficulties in relationships, to unpack what happened in prior relationships, and to find new ways to show up in relationships so that we can have the relaxed intimacy that we want. Often, relationship difficulties represent patterns of relating that we learn early in life which we may feel compelled to act on outside of our awareness and therapy provides an opportunity to become more aware of these patterns so that we can change them, enabling us to feel secure and to seek out satisfying companionship."
How can I be happier and healthier?,"You didn't ask a direct question because I feel from what you wrote you already know the answer.  I hate to sound harsh but I am a therapist that call it how I see it so brace yourself...You will always continue to have problems with letting your child's father go as long as you:Don't love or respect yourself first...Don't love and respect your son...Don't demand respect as a woman and mother...Give up the goods regardless of what he does for you or your son...Don't hold your son as a priority in your life....Have self worth of a $1, etc.I have a feeling you are saying...I do love my son and hold him as a priority even if you don't do it for yourself...I would ask...Are your actions of allowing such disrespect from his father proof of that?I know what I have said may have gotten under your skin...I want it to.... because I feel that you have a conscience, want to do better, know you and your son deserve better and you can do better.  Believe in yourself and that you and your son DO desire better and it starts with you setting boundaries with his father.  You can do  it!!!"
Do feelings of depersonalization go away?,It's hard to say that it is a midlife crisis stage..  could be... but so much more seems to be going on or have been going on to say with confidence that it is not much more.
Do I have bipolar disorder?,"I am glad he is seeing a counselor.  That is something that most men struggle with doing at times.  Time will tell if his actions are of good intentions.  However remember that a person can only do to you what you allow them to do in relationships.   What part did you play?  Did you down play his disrespect at one time?  Did you give up the power of your own voice?  Did you lose yourself in the relationship and it became just one sided?  Did you allow him to make you doubt yourself?   In others words, if you do decide to give him another chance, what would you do different?  Not saying that you are the blame or cause of the negative words AT ALL, but don't allow such disrespect from him or anyone else in the future.  If you do decide to give it another try, go in with a voice, with the demand of respect, with your needs and wants expressed and expected.  With an increase in your self worth and confidence, you will know what to do if his actions are true or if with dishonest intentions.   Seek counseling as well, if you need that additional support to find self."
What are some physical signs of psychosis?,"Hi Attica,This is a question I think a lot of people deal with...they feel confusion about why they can't forget about or get over (or stop connecting with) someone who they absolutely know isn't good for them. In your case, part of the problem is that he keeps trying to get back in touch with you. For some people, honestly, it's a game... to see how much power they have over you or it's their need to control you. If you don't want contact from this person, it's really important to give him clear messages about boundaries (""Don't contact me again""), and then ignore all of their communications. Any interactions or responses from you at all will feed their behaviour. Remind yourself why you don't want to be with them. I hear you doing that already when you say ""he has nothing to offer me"". That's great self-talk.But let's get back to the question of why we have a hard time letting go of people like this. Sometimes it's because we still hope they will change. Maybe we remember who they used to be or how they used to treat us, and we think it can go back to the way it felt in those ""good old days"". The problem there is that, over the first few years, as intimacy grows, people tend to show more of who they are, not less. So what they're eventually showing you is who they are and what they're capable of. People do change and grow, but it won't happen at your pace. Accept that person for who they are and stop expecting them to change. Another reason we can't let go is because we picture our ex with someone new in the future and we wonder if they will be a better person for the next partner in their life. This is a normal... but not a healthy... thought. It's as though we want them to stay, maybe apologize, and heal our hurts; maybe make up for past mistakes. You deserve that healing, you deserve better than you got, you deserve apologies, but to expect that from the person who hurt you and hasn't demonstrated that compassion as yet is probably foolhardy. It is my belief that underlying some of the above scenarios is the deep belief that we must somehow be responsible for the hurts our exes have caused. If you blame yourself in any way for someone's poor treatment of you, you will be dancing around trying to do things differently so that they can treat you better. It will be impossible to let go, because you blame yourself for their behaviours.Draw a line. Their behaviours are about them, not you, and the only solution is to challenge and reduce thoughts of them, and create physical and emotional distance. These things plus time will help the events of the past fade from importance."
I've been having breakdowns for no reason at all,"In any relationship, including marriage, each partner will be better able to do their part, by understanding their own interests and wishes.Concentrate more on what you'd like from your marriage.  This will naturally raise the questions and criteria of what to talk with your husband about and what to ask of him.Think over whether you wish to divorce or not.Since he hasn't taken any action, then for the moment, you can assume he is not sure of what he wants.Once you feel a little more clear on your opinion about your marriage, including feeling uncertain if you'd like it to end or continue, then you will be able to tell your husband the suggestions you have for resolving the dispute matter and emotions.Try to re-direct your speculations about, ""what does he want"", ""I wonder what he's thinking"", back to answering these very reasonable questions, about yourself.This will strengthen your own purpose in clarifying where to start and guide a discussion with him.Good luck!"
